country_3_letter_code,country_name,game_year,game_season,game_location,total_at_event,host,slug_game,competed_in,name,gdp_per_capita,ISO3,gdp_total,population,military_percent_gdp,military_total,lon,lat,abs_lat,total_all_time
GAB,Gabon,2008,Summer,People's Republic of China,0,N,beijing-2008,2,Gabon,14378.492978127,GAB,21834287970.0189,1518537,0,0,11.609444,-0.803689,0.803689,1
GAB,Gabon,2012,Summer,Great Britain,1,N,london-2012,5,Gabon,15082.6565608753,GAB,26389777283.4625,1749676,1.61980464787095,427462839.0003177,11.609444,-0.803689,0.803689,1
GAM,Gambia,1992,Summer,Spain,0,N,barcelona-1992,1,"Gambia, The",2245.61080554391,GMB,2307311208.03703,1027475,0.409650498904237,9451911.874997072,-15.310139,13.443182,13.443182,NA
GBR,Great Britain,1992,Summer,Spain,20,N,barcelona-1992,252,United Kingdom,30074.9200794193,GBR,1731725988290.84,57580402,3.86471776641263,66926321935.0608,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,1994,Winter,Norway,2,N,lillehammer-1994,39,United Kingdom,31851.3770601255,GBR,1843103662860.07,57865744,3.38193371776532,62332544227.63236,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,1998,Winter,Japan,1,N,nagano-1998,28,United Kingdom,36052.3952866888,GBR,2108601526520.3,58487140,2.49596227501881,52629898632.417435,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,2000,Summer,Australia,28,N,sydney-2000,200,United Kingdom,38280.8002708435,GBR,2254452565881.85,58892513,2.3727966452319,53493574851.589035,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,2002,Winter,United States of America,2,N,salt-lake-city-2002,47,United Kingdom,39859.3138065232,GBR,2366466553304.6,59370479,2.48565967470705,58822304830.92226,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,2004,Summer,Greece,30,N,athens-2004,181,United Kingdom,41691.3885018648,GBR,2500979052767.96,59987905,2.49782136751626,62469989177.14387,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,2008,Summer,People's Republic of China,51,N,beijing-2008,222,United Kingdom,43670.4145844224,GBR,2699137095867.32,61806994,2.49572301610235,67362985737.717255,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,2016,Summer,Brazil,67,N,rio-2016,247,United Kingdom,45268.7304537314,GBR,2970153518156.93,65611593,1.98143825493354,58851758039.01583,-2.4290148,53.8337367,53.8337367,943
GBR,Great Britain,2020,Summer,Japan,65,N,tokyo-2020,234,United Kingdom,41627.129269425,GBR,2797979690593.28,67215293,2.2465466792599,62857919825.38974,-2.4290148,53.8337367,53.8337367,943
GBS,Guinea-Bissau,1996,Summer,United States of America,0,N,atlanta-1996,1,Guinea-Bissau,2284.36915684457,GNB,2537557212.34344,1110835,0.566593083149375,14377623.646096028,-15.180413,11.803749,11.803749,NA
GEO,Georgia,1998,Winter,Japan,0,N,nagano-1998,6,Georgia,4511.48880328071,GEO,19144985466.0236,4243606,1.13697395615685,217673498.65870246,-82.9000751,32.1656221,32.1656221,40
GEO,Georgia,2008,Summer,People's Republic of China,7,N,beijing-2008,31,Georgia,9358.61458957779,GEO,36016150958.6461,3848449,8.52011839531126,3068618703.110679,-82.9000751,32.1656221,32.1656221,40
GEO,Georgia,2014,Winter,Russian Federation,0,N,sochi-2014,7,Georgia,12254.6456549529,GEO,45580100614.0709,3719413,2.35793959370315,1074751239.2289104,-82.9000751,32.1656221,32.1656221,40
GEQ,Equatorial Guinea,2004,Summer,Greece,0,N,athens-2004,1,Equatorial Guinea,29004.1867208958,GNQ,20794522665.3595,716948,0,0,10.267895,1.650801,1.650801,NA
GER,Germany,1996,Summer,United States of America,65,N,atlanta-1996,316,Germany,39480.1921121609,DEU,3234013264715.2,81914831,1.46585845994395,47406057036.537285,10.451526,51.165691,51.165691,1779
GER,Germany,2006,Winter,Italy,29,N,turin-2006,168,Germany,45576.0208025765,DEU,3754390844418.43,82376451,1.19930295839133,45026520466.68347,10.451526,51.165691,51.165691,1779
GER,Germany,2014,Winter,Russian Federation,19,N,sochi-2014,197,Germany,50731.9199645294,DEU,4108397708527.51,80982500,1.14994199690514,47244190650.24626,10.451526,51.165691,51.165691,1779
GHA,Ghana,1992,Summer,Spain,1,N,barcelona-1992,9,Ghana,2424.01032049257,GHA,37943869830.2308,15653345,0.377347219697109,143180137.84986606,-1.023194,7.946527,7.946527,5
GHA,Ghana,1996,Summer,United States of America,0,N,atlanta-1996,5,Ghana,2562.99819712646,GHA,44756366269.3137,17462504,0.393540835416214,176134577.71819773,-1.023194,7.946527,7.946527,5
GHA,Ghana,2012,Summer,Great Britain,0,N,london-2012,7,Ghana,4442.53858157924,GHA,115490249879.25,25996454,0.804165256141085,928732463.7594498,-1.023194,7.946527,7.946527,5
GHA,Ghana,2020,Summer,Japan,1,N,tokyo-2020,6,Ghana,5318.76952027577,GHA,165269832771.205,31072944,0.446156223059299,737361643.7484277,-1.023194,7.946527,7.946527,5
GRE,Greece,2002,Winter,United States of America,0,N,salt-lake-city-2002,14,Greece,31305.6936704984,GRC,341295361121.034,10902021,3.07737457530621,10502936669.838217,21.824312,39.074208,39.074208,121
GRE,Greece,2008,Summer,People's Republic of China,3,N,beijing-2008,85,Greece,37461.5387708945,GRC,414992970119.305,11077841,2.98305234467131,12379457525.365036,21.824312,39.074208,39.074208,121
GRE,Greece,2012,Summer,Great Britain,2,N,london-2012,64,Greece,28374.676952114,GRC,313398619057.546,11045011,2.44367081559838,7658430590.397594,21.824312,39.074208,39.074208,121
GRE,Greece,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,7,Greece,29150.6944922443,GRC,312870964203.308,10732882,2.71388945796109,8490972114.53479,21.824312,39.074208,39.074208,121
GUA,Guatemala,2004,Summer,Greece,0,N,athens-2004,18,Guatemala,6672.81132741218,GTM,84625313917.8646,12682107,0.479416089056921,405707370.3371687,-90.23075899999999,15.783471,15.783471,1
GUA,Guatemala,2012,Summer,Great Britain,1,N,london-2012,21,Guatemala,7586.32927585263,GTM,112140679348.556,14781942,0.475870730886697,533644670.4372808,-90.23075899999999,15.783471,15.783471,1
GUI,Guinea,2000,Summer,Australia,0,N,sydney-2000,3,Guinea,1704.95637815362,GIN,14050093698.9237,8240734,1.53463751403247,215618008.66039535,-9.696645,9.945587,9.945587,NA
GUI,Guinea,2004,Summer,Greece,0,N,athens-2004,1,Guinea,1778.05158492866,GIN,15870406595.0937,8925728,2.22856440980186,353682233.0691054,-9.696645,9.945587,9.945587,NA
GUI,Guinea,2008,Summer,People's Republic of China,0,N,beijing-2008,3,Guinea,1889.18795016178,GIN,18398416052.2837,9738795,0,0,-9.696645,9.945587,9.945587,NA
GUI,Guinea,2016,Summer,Brazil,0,N,rio-2016,3,Guinea,2253.47768258446,GIN,26452299047.4906,11738433,1.88205381003036,497846502.06392145,-9.696645,9.945587,9.945587,NA
GUY,Guyana,1992,Summer,Spain,0,N,barcelona-1992,4,Guyana,5495.84944238662,GUY,4114170909.17286,748596,0.969692301108401,39894798.56069073,-58.93018,4.860416,4.860416,1
GUY,Guyana,1996,Summer,United States of America,0,N,atlanta-1996,1,Guyana,7198.83586669262,GUY,5476881526.21561,760800,0.78783093358105,43148566.8591125,-58.93018,4.860416,4.860416,1
GUY,Guyana,2004,Summer,Greece,0,N,athens-2004,2,Guyana,8128.4358090485,GUY,6061675334.9324,745736,2.80932483375126,170292150.52563077,-58.93018,4.860416,4.860416,1
GUY,Guyana,2012,Summer,Great Britain,0,N,london-2012,3,Guyana,10780.9643924189,GUY,8143811130.4605,755387,1.17217632807609,95459826.2744838,-58.93018,4.860416,4.860416,1
GUY,Guyana,2016,Summer,Brazil,0,N,rio-2016,3,Guyana,11631.0431951518,GUY,8971756372.14187,771362,1.47647687203001,132465907.8495534,-58.93018,4.860416,4.860416,1
HAI,Haiti,2004,Summer,Greece,0,N,athens-2004,2,Haiti,2578.88653385968,HTI,23331397940.5243,9047081,0,0,-72.285215,18.971187,18.971187,2
HAI,Haiti,2008,Summer,People's Republic of China,0,N,beijing-2008,3,Haiti,2758.57995566426,HTI,26610834642.9122,9646570,0,0,-72.285215,18.971187,18.971187,2
HKG,"Hong Kong, China",1992,Summer,Spain,0,N,barcelona-1992,46,"Hong Kong SAR, China",31803.2870900616,HKG,184474966765.903,5800500,0,0,114.1693611,22.3193039,22.3193039,9
HKG,"Hong Kong, China",1996,Summer,United States of America,1,N,atlanta-1996,25,"Hong Kong SAR, China",34453.8365759066,HKG,221727665284.247,6435500,0,0,114.1693611,22.3193039,22.3193039,9
HKG,"Hong Kong, China",2000,Summer,Australia,0,N,sydney-2000,34,"Hong Kong SAR, China",36317.1206975424,HKG,242053609449.12,6664999,0,0,114.1693611,22.3193039,22.3193039,9
HKG,"Hong Kong, China",2006,Winter,Italy,0,N,turin-2006,3,"Hong Kong SAR, China",46463.5837078363,HKG,318605439843.004,6857099,0,0,114.1693611,22.3193039,22.3193039,9
HKG,"Hong Kong, China",2008,Summer,People's Republic of China,0,N,beijing-2008,36,"Hong Kong SAR, China",49788.8139701131,HKG,346420609841.253,6957800,0,0,114.1693611,22.3193039,22.3193039,9
HKG,"Hong Kong, China",2016,Summer,Brazil,0,N,rio-2016,37,"Hong Kong SAR, China",58096.2992560876,HKG,426229309122.212,7336599,0,0,114.1693611,22.3193039,22.3193039,9
HKG,"Hong Kong, China",2020,Summer,Japan,6,N,tokyo-2020,37,"Hong Kong SAR, China",56153.9714986058,HKG,420132783958.269,7481800,0,0,114.1693611,22.3193039,22.3193039,9
HON,Honduras,2008,Summer,People's Republic of China,0,N,beijing-2008,5,Honduras,5011.60729945583,HND,39997412334.6285,7980955,0.953978556250972,381566736.72763723,-86.241905,15.199999,15.199999,NA
HON,Honduras,2020,Summer,Japan,0,N,tokyo-2020,4,Honduras,5138.38539820015,HND,50893693122.0963,9904607,1.65993826881731,844803888.5481197,-86.241905,15.199999,15.199999,NA
HUN,Hungary,1998,Winter,Japan,0,N,nagano-1998,22,Hungary,17923.5052290465,HUN,184012921079.372,10266570,1.2721641748015,2340946458.977528,19.5033041,47.162494,47.162494,516
HUN,Hungary,2000,Summer,Australia,17,N,sydney-2000,132,Hungary,19406.5213432499,HUN,198159426646.806,10210971,1.51310022700998,2998350734.4344964,19.5033041,47.162494,47.162494,516
HUN,Hungary,2004,Summer,Greece,17,N,athens-2004,147,Hungary,23317.8691246987,HUN,235677107652.222,10107146,1.47272381889096,3470872900.0675626,19.5033041,47.162494,47.162494,516
HUN,Hungary,2010,Winter,Canada,0,N,vancouver-2010,28,Hungary,24427.6287331225,HUN,244276849166.686,10000023,1.02399560793212,2501384206.6618342,19.5033041,47.162494,47.162494,516
INA,Indonesia,1996,Summer,United States of America,4,N,atlanta-1996,33,Indonesia,6258.4365333455,IDN,1251069167151.14,199901231,1.26439252827808,15818425073.049816,113.921327,-0.789275,0.789275,37
INA,Indonesia,2008,Summer,People's Republic of China,6,N,beijing-2008,19,Indonesia,7657.59471924865,IDN,1803131952430.77,235469754,0.578945804493387,10439156788.077637,113.921327,-0.789275,0.789275,37
IND,India,1992,Summer,Spain,0,N,barcelona-1992,39,India,1857.0678673768,IND,1688644844708.02,909307018,2.70483970561409,45675136246.46792,78.96288,20.593684,20.593684,35
IND,India,1998,Winter,Japan,0,N,nagano-1998,1,India,2365.55165812137,IND,2411641087289.82,1019483585,2.72731141679376,65772962705.74443,78.96288,20.593684,20.593684,35
IND,India,2006,Winter,Italy,0,N,turin-2006,5,India,3454.7749150135,IND,4026492801938.92,1165486290,2.52680863026345,101741767616.32922,78.96288,20.593684,20.593684,35
IND,India,2014,Winter,Russian Federation,0,N,sochi-2014,2,India,5119.10251700891,IND,6632313152507.47,1295600767,2.54398250277129,168724886128.78897,78.96288,20.593684,20.593684,35
IRI,Islamic Republic of Iran,1996,Summer,United States of America,3,N,atlanta-1996,17,"Iran, Islamic Rep.",9670.20449966807,IRN,602404606020.258,62294919,2.24486451064281,13523167211.026413,53.688046,32.427908,32.427908,76
IRI,Islamic Republic of Iran,1998,Winter,Japan,0,N,nagano-1998,1,"Iran, Islamic Rep.",9669.40057910636,IRN,618569308064.897,63971835,2.62907924769004,16262677310.91408,53.688046,32.427908,32.427908,76
IRI,Islamic Republic of Iran,2000,Summer,Australia,4,N,sydney-2000,32,"Iran, Islamic Rep.",10066.8027843828,IRN,660617795640.259,65623397,2.29504222152572,15161457332.856441,53.688046,32.427908,32.427908,76
IRI,Islamic Republic of Iran,2016,Summer,Brazil,8,N,rio-2016,48,"Iran, Islamic Rep.",14205.2116338951,IRN,1130223330592.33,79563991,2.97279327924115,33599203212.26427,53.688046,32.427908,32.427908,76
IRI,Islamic Republic of Iran,2020,Summer,Japan,7,N,tokyo-2020,44,"Iran, Islamic Rep.",12433.2969754764,IRN,1044309328496.23,83992952,2.16179217744462,22575797371.75594,53.688046,32.427908,32.427908,76
IRL,Ireland,2004,Summer,Greece,0,N,athens-2004,35,Ireland,55078.9356182795,IRL,224185698647.53,4070262,0.568322292110072,1274097301.1366212,-7.692053599999999,53.1423672,53.1423672,35
IRL,Ireland,2006,Winter,Italy,0,N,turin-2006,6,Ireland,58230.073606899,IRL,248851518495.781,4273590,0.512936297785713,1276449765.9557881,-7.692053599999999,53.1423672,53.1423672,35
IRL,Ireland,2008,Summer,People's Republic of China,3,N,beijing-2008,40,Ireland,55751.0813009864,IRL,250296932548.356,4489544,0.575952987397684,1441592660.3770223,-7.692053599999999,53.1423672,53.1423672,35
IRL,Ireland,2010,Winter,Canada,0,N,vancouver-2010,6,Ireland,53002.4667535009,IRL,241699463778.311,4560155,0.573792993546812,1386854588.6001632,-7.692053599999999,53.1423672,53.1423672,35
IRL,Ireland,2016,Summer,Brazil,2,N,rio-2016,56,Ireland,72200.0034551923,IRL,343335203430.597,4755335,0.334441787964128,1148256393.0635648,-7.692053599999999,53.1423672,53.1423672,35
IRL,Ireland,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,11,Ireland,83784.3429840806,IRL,407804873155.903,4867315,0.286862381839764,1169838772.3936517,-7.692053599999999,53.1423672,53.1423672,35
ISL,Iceland,2002,Winter,United States of America,0,N,salt-lake-city-2002,12,Iceland,42071.9966314626,ISL,12096666687.468,287522,0,0,-19.020835,64.963051,64.963051,4
ISL,Iceland,2006,Winter,Italy,0,N,turin-2006,12,Iceland,49471.773730301,ISL,15028634367.3383,303782,0,0,-19.020835,64.963051,64.963051,4
ISR,Israel,2006,Winter,Italy,0,N,turin-2006,4,Israel,32462.1945324712,ISR,228978581573.692,7053699,6.04956445483926,13852206880.077188,34.851612,31.046051,31.046051,13
ISR,Israel,2016,Summer,Brazil,2,N,rio-2016,46,Israel,38298.1998077408,ISR,327296415556.953,8546000,5.48511716730168,17952591877.677475,34.851612,31.046051,31.046051,13
ITA,Italy,1994,Winter,Norway,20,N,lillehammer-1994,139,Italy,37855.0077387082,ITA,2151807346894.48,56843399,1.71374275955101,36876442606.89084,12.56738,41.87194,41.87194,738
ITA,Italy,1996,Summer,United States of America,35,N,atlanta-1996,212,Italy,39429.4955552037,ITA,2241972196957.13,56860280,1.58849227935037,35613555253.84588,12.56738,41.87194,41.87194,738
ITA,Italy,2000,Summer,Australia,34,N,sydney-2000,204,Italy,43053.93306429,ITA,2451581706371.57,56942107,1.74105950432123,42683496304.9828,12.56738,41.87194,41.87194,738
ITA,Italy,2010,Winter,Canada,5,N,vancouver-2010,171,Italy,42664.3552727925,ITA,2529032778541.47,59277417,1.50049457592519,37947999665.38488,12.56738,41.87194,41.87194,738
ITA,Italy,2012,Summer,Great Britain,28,N,london-2012,210,Italy,41501.7112309705,ITA,2471000141707.7,59539716,1.42692497660769,35259318194.03859,12.56738,41.87194,41.87194,738
ITA,Italy,2018,Winter,Republic of Korea,10,N,pyeongchang-2018,194,Italy,42052.5563822519,ITA,2540889469114.89,60421759,1.35954275146944,34544478600.20183,12.56738,41.87194,41.87194,738
ITA,Italy,2020,Summer,Japan,40,N,tokyo-2020,226,Italy,38992.1483807498,ITA,2322139301486.58,59554022,1.56752489076344,36400111549.002426,12.56738,41.87194,41.87194,738
JAM,Jamaica,1992,Summer,Spain,4,N,barcelona-1992,17,Jamaica,9029.09835608262,JAM,22221035421.9421,2461047,1.1078382456987,246173128.99453008,-77.297508,18.109581,18.109581,86
JAM,Jamaica,1992,Winter,France,0,N,albertville-1992,3,Jamaica,9029.09835608262,JAM,22221035421.9421,2461047,1.1078382456987,246173128.99453008,-77.297508,18.109581,18.109581,86
JAM,Jamaica,2002,Winter,United States of America,0,N,salt-lake-city-2002,1,Jamaica,9520.82827541709,JAM,25638095775.659,2692843,0.585431033566746,150093369.08627272,-77.297508,18.109581,18.109581,86
JAM,Jamaica,2004,Summer,Greece,5,N,athens-2004,26,Jamaica,9882.46692494232,JAM,26929890372.4055,2725016,0.53596996755953,144336124.69279873,-77.297508,18.109581,18.109581,86
JAM,Jamaica,2008,Summer,People's Republic of China,10,N,beijing-2008,31,Jamaica,10111.3499742486,JAM,28128451041.5128,2781868,0.953354273523125,268163790.08012223,-77.297508,18.109581,18.109581,86
JAM,Jamaica,2014,Winter,Russian Federation,0,N,sochi-2014,1,Jamaica,9436.78846834588,JAM,27132059686.5146,2875137,0.872871396140749,236827988.18742132,-77.297508,18.109581,18.109581,86
JAM,Jamaica,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,2,Jamaica,9733.12082354211,JAM,28565278848.335,2934852,1.34909410742407,385372493.71214175,-77.297508,18.109581,18.109581,86
JOR,Jordan,2012,Summer,Great Britain,0,N,london-2012,8,Jordan,10688.2893285705,JOR,86467865201.4305,8089963,4.69437935812225,4059129615.4249253,-97.3342624,37.9973704,37.9973704,3
JOR,Jordan,2016,Summer,Brazil,1,N,rio-2016,8,Jordan,10036.5436013113,JOR,95892008018.3979,9554285,4.51419331656486,4328750617.086358,-97.3342624,37.9973704,37.9973704,3
JPN,Japan,1996,Summer,United States of America,14,N,atlanta-1996,197,Japan,35413.2960479897,JPN,4453469871107.04,125756999,0.911247075685009,40582113966.97584,138.252924,36.204824,36.204824,554
JPN,Japan,2000,Summer,Australia,18,N,sydney-2000,182,Japan,35851.8374297256,JPN,4547554615098.69,126843000,0.931136155654198,42343925219.30501,138.252924,36.204824,36.204824,554
JPN,Japan,2004,Summer,Greece,37,N,athens-2004,196,Japan,37088.8717100131,JPN,4738511338542.98,127760999,0.941607638434338,44618184711.7979,138.252924,36.204824,36.204824,554
JPN,Japan,2006,Winter,Italy,1,N,turin-2006,154,Japan,38248.2473008721,JPN,4890191410405.7,127853999,0.917197037578028,44852690748.13627,138.252924,36.204824,36.204824,554
JPN,Japan,2018,Winter,Republic of Korea,13,N,pyeongchang-2018,137,Japan,41279.1113447757,JPN,5223008807254.25,126529099,0.940993691708374,49148183393.63528,138.252924,36.204824,36.204824,554
KAZ,Kazakhstan,1994,Winter,Norway,3,N,lillehammer-1994,65,Kazakhstan,9126.25583043666,KAZ,147350391094.366,16145766,0.838731749307495,1235874512.8372111,66.923684,48.019573,48.019573,80
KAZ,Kazakhstan,1996,Summer,United States of America,11,N,atlanta-1996,87,Kazakhstan,8726.5384771197,KAZ,135943997320.805,15578227,1.20199445983379,1634039316.272672,66.923684,48.019573,48.019573,80
KAZ,Kazakhstan,2006,Winter,Italy,0,N,turin-2006,62,Kazakhstan,18112.7787011954,KAZ,277271955944.089,15308085,0.97899879573514,2714489109.603899,66.923684,48.019573,48.019573,80
KAZ,Kazakhstan,2008,Summer,People's Republic of China,9,N,beijing-2008,99,Kazakhstan,19770.2166481541,KAZ,311913482304.495,15776937,1.15466850608291,3601566746.396494,66.923684,48.019573,48.019573,80
KAZ,Kazakhstan,2010,Winter,Canada,1,N,vancouver-2010,85,Kazakhstan,20751.2572399462,KAZ,338699364509.476,16321872,1.01441556484772,3435819071.624439,66.923684,48.019573,48.019573,80
KEN,Kenya,1996,Summer,United States of America,8,N,atlanta-1996,36,Kenya,3001.86837925332,KEN,85821783946.4541,28589455,1.4179547033567,1216914021.973371,37.906193,-0.023559,0.023559,112
KGZ,Kyrgyzstan,2000,Summer,Australia,1,N,sydney-2000,51,Kyrgyz Republic,3078.90925165175,KGZ,15081729078.291,4898400,1.88267868153659,283940498.1640895,74.766098,41.20438,41.20438,7
KGZ,Kyrgyzstan,2010,Winter,Canada,0,N,vancouver-2010,3,Kyrgyz Republic,4141.07720559947,KGZ,22560174508.3853,5447899,1.6110185266278,363448590.96964943,74.766098,41.20438,41.20438,7
KIR,Kiribati,2012,Summer,Great Britain,0,N,london-2012,1,Kiribati,1979.90218778574,KIR,210580416.790704,106359,0,0,-168.734039,-3.370417,3.370417,NA
KOR,Republic of Korea,2004,Summer,Greece,30,N,athens-2004,168,"Korea, Rep.",27515.951769057,KOR,1323036273738.77,48082519,2.33106488784499,30840834030.577194,127.766922,35.907757,35.907757,357
KSA,Saudi Arabia,1996,Summer,United States of America,0,N,atlanta-1996,8,Saudi Arabia,43073.1308163071,SAU,819847209476.05,19033842,8.46807775904447,69425299203.78812,45.079162,23.885942,23.885942,4
KSA,Saudi Arabia,2000,Summer,Australia,2,N,sydney-2000,8,Saudi Arabia,41955.2077903119,SAU,866955700945.758,20663839,10.5344033130193,91328610082.83963,45.079162,23.885942,23.885942,4
KSA,Saudi Arabia,2004,Summer,Greece,0,N,athens-2004,10,Saudi Arabia,43210.2499612162,SAU,999569144334.327,23132686,8.08155565898243,80780736749.39305,45.079162,23.885942,23.885942,4
KSA,Saudi Arabia,2012,Summer,Great Britain,1,N,london-2012,12,Saudi Arabia,48024.4596693148,SAU,1400148607359.67,29154906,7.67660296778665,107483849545.99586,45.079162,23.885942,23.885942,4
KUW,Kuwait,1996,Summer,United States of America,0,N,atlanta-1996,16,Kuwait,63284.5831782291,KWT,102955030420.167,1626857,10.2926484718519,10596799365.235977,47.481766,29.31166,29.31166,3
KUW,Kuwait,2000,Summer,Australia,1,N,sydney-2000,10,Kuwait,54984.8544849844,KWT,112450790558.895,2045123,7.15014865654555,8040398690.421681,47.481766,29.31166,29.31166,3
KUW,Kuwait,2012,Summer,Great Britain,1,N,london-2012,10,Kuwait,61416.8691189825,KWT,205676004982.843,3348852,3.41374157981372,7021247301.799049,47.481766,29.31166,29.31166,3
LAT,Latvia,2004,Summer,Greece,4,N,athens-2004,28,Latvia,18025.7035021455,LVA,40794366161.1824,2263121,1.59565821670758,650938655.6046835,24.603189,56.879635,56.879635,30
LAT,Latvia,2008,Summer,People's Republic of China,3,N,beijing-2008,27,Latvia,24711.1074481853,LVA,53804037891.2976,2177321,1.62709088332802,875440595.3916566,24.603189,56.879635,56.879635,30
LBA,Libya,2000,Summer,Australia,0,N,sydney-2000,2,Libya,16746.2738707408,LBY,89724743548.1248,5357892,3.14686367358096,2823515360.9296155,17.228331,26.3351,26.3351,NA
LBA,Libya,2004,Summer,Greece,0,N,athens-2004,6,Libya,18048.9425099151,LBY,103062403709.244,5710162,2.07107445674837,2134499117.7330375,17.228331,26.3351,26.3351,NA
LBA,Libya,2012,Summer,Great Britain,0,N,london-2012,3,Libya,18806.7838015844,LBY,118214760087.593,6285751,3.74560382719202,4427856578.146748,17.228331,26.3351,26.3351,NA
LBA,Libya,2016,Summer,Brazil,0,N,rio-2016,7,Libya,10592.4309433663,LBY,68767756473.2848,6492159,0,0,17.228331,26.3351,26.3351,NA
LBN,Lebanon,1992,Winter,France,0,N,albertville-1992,9,Lebanon,11976.1898047526,LBN,36840352672.663,3076132,7.98399831561217,2941333136.8509974,35.862285,33.854721,33.854721,NA
LBN,Lebanon,2000,Summer,Australia,0,N,sydney-2000,4,Lebanon,14361.6830243491,LBN,55188702122.2101,3842774,5.39210030383447,2975830174.813991,35.862285,33.854721,33.854721,NA
LBN,Lebanon,2006,Winter,Italy,0,N,turin-2006,7,Lebanon,14299.1033454106,LBN,68060300139.3518,4759760,4.57603784913407,3114465094.6109867,35.862285,33.854721,33.854721,NA
LBN,Lebanon,2012,Summer,Great Britain,0,N,london-2012,8,Lebanon,18039.028948598,LBN,99893287486.3352,5537619,3.98937634457757,3985119180.8007226,35.862285,33.854721,33.854721,NA
LBN,Lebanon,2014,Winter,Russian Federation,0,N,sochi-2014,3,Lebanon,16970.4361679142,LBN,106252681487.375,6261046,4.67817522836761,4970686624.818714,35.862285,33.854721,33.854721,NA
LBN,Lebanon,2016,Summer,Brazil,0,N,rio-2016,8,Lebanon,16100.9227973307,LBN,108106120020.584,6714280,5.06266311306368,5473048661.246456,35.862285,33.854721,33.854721,NA
LBN,Lebanon,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,4,Lebanon,15588.1528714896,LBN,106925500511.919,6859408,4.95276149396637,5295765016.585138,35.862285,33.854721,33.854721,NA
LBR,Liberia,2008,Summer,People's Republic of China,0,N,beijing-2008,1,Liberia,1370.90781352526,LBR,4946047576.82868,3607862,0.397446248452374,19657880.540775135,-9.429499000000002,6.428055,6.428055,NA
LBR,Liberia,2020,Summer,Japan,0,N,tokyo-2020,1,Liberia,1353.84291976355,LBR,6847300196.90095,5057676,1.27793014115703,87503713.07170191,-9.429499000000002,6.428055,6.428055,NA
LCA,Saint Lucia,2004,Summer,Greece,0,N,athens-2004,2,St. Lucia,13621.3838846444,LCA,2204225961.59704,161820,0,0,-60.978893,13.909444,13.909444,NA
LCA,Saint Lucia,2008,Summer,People's Republic of China,0,N,beijing-2008,1,St. Lucia,14634.012215407,LCA,2487943050.75356,170011,0,0,-60.978893,13.909444,13.909444,NA
LCA,Saint Lucia,2016,Summer,Brazil,0,N,rio-2016,3,St. Lucia,14516.2421185041,LCA,2613330036.11005,180027,0,0,-60.978893,13.909444,13.909444,NA
LCA,Saint Lucia,2020,Summer,Japan,0,N,tokyo-2020,2,St. Lucia,12270.0132882689,LCA,2253130270.11152,183628,0,0,-60.978893,13.909444,13.909444,NA
LES,Lesotho,2020,Summer,Japan,0,N,tokyo-2020,2,Lesotho,2377.86990128458,LSO,5093996551.76669,2142251,1.59569022830918,81284405.20694767,28.233608,-29.609988,29.609988,NA
LTU,Lithuania,1996,Summer,United States of America,1,N,atlanta-1996,55,Lithuania,11274.6401082973,LTU,40606890384.3649,3601612,0.503980009230949,204650609.90752354,23.881275,55.169438,55.169438,26
LTU,Lithuania,2000,Summer,Australia,5,N,sydney-2000,39,Lithuania,13846.6832884609,LTU,48456966648.5672,3499535,1.21669999047963,589575908.5998346,23.881275,55.169438,55.169438,26
LTU,Lithuania,2008,Summer,People's Republic of China,5,N,beijing-2008,51,Lithuania,26784.8800343204,LTU,85664233657.0446,3198231,1.13160855191207,969383793.9930545,23.881275,55.169438,55.169438,26
LTU,Lithuania,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,24,Lithuania,35427.4618636641,LTU,99251557791.915,2801542,1.96741914187761,1952694146.609854,23.881275,55.169438,55.169438,26
LUX,Luxembourg,2000,Summer,Australia,0,N,sydney-2000,8,Luxembourg,95901.0204047436,LUX,41841615202.5897,436300,0.602874795071748,252252551.90732202,6.129582999999999,49.815273,49.815273,5
LUX,Luxembourg,2008,Summer,People's Republic of China,0,N,beijing-2008,13,Luxembourg,111409.723762355,LUX,54440361516.4745,488649,0.434663387439716,236632319.5019356,6.129582999999999,49.815273,49.815273,5
LUX,Luxembourg,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,2,Luxembourg,113589.670473448,LUX,69056840164.3327,607949,0.586416143798194,404960459.1205622,6.129582999999999,49.815273,49.815273,5
MAD,Madagascar,1992,Summer,Spain,0,N,barcelona-1992,13,Madagascar,1656.34422495183,MDG,20375250155.4804,12301337,0.769921868015948,156873506.60999703,46.869107,-18.766947,18.766947,NA
